r_export,python_name,r_source_file,r_source_line,r_signature_raw,r_help_file,python_module,status
plot_prediction_surface,plot_prediction_surface,prediction-surfaces.R,331,x,plot_prediction_surface.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_prediction_surface_uncertainty,plot_prediction_surface_uncertainty,prediction-surfaces.R,359,x,plot_prediction_surface_uncertainty.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_predictive_atlas_statistics,plot_predictive_atlas_statistics,predictive-distribution-atlas.R,358,x,plot_predictive_atlas_statistics.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_predictive_coverage,plot_predictive_coverage,publication-graphics.R,541,x,plot_predictive_coverage.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_predictive_quantile_envelope,plot_predictive_quantile_envelope,predictive-distribution-atlas.R,396,x,plot_predictive_quantile_envelope.Rd,gp3bayespy.predictive,mapped_not_implemented
plot_predictive_residuals,plot_predictive_residuals,publication-graphics.R,572,x,plot_predictive_residuals.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_prior_posterior_contraction,plot_prior_posterior_contraction,prior-posterior-bridge.R,474,x,plot_prior_posterior_contraction.Rd,gp3bayespy.prior_posterior_bridge,mapped_not_implemented
plot_prior_posterior_density,plot_prior_posterior_density,prior-posterior-bridge.R,392,"x, max_draws = 1000L",plot_prior_posterior_density.Rd,gp3bayespy.prior_posterior_bridge,mapped_not_implemented
plot_prior_posterior_intervals,plot_prior_posterior_intervals,prior-posterior-bridge.R,412,x,plot_prior_posterior_intervals.Rd,gp3bayespy.prior_posterior_bridge,mapped_not_implemented
plot_prior_posterior_shift,plot_prior_posterior_shift,prior-posterior-bridge.R,450,x,plot_prior_posterior_shift.Rd,gp3bayespy.prior_posterior_bridge,mapped_not_implemented
plot_prior_sensitivity,plot_prior_sensitivity,recovery-sensitivity-publication.R,316,x,plot_prior_sensitivity.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_prior_sensitivity_scenarios,plot_prior_sensitivity_scenarios,recovery-sensitivity-publication.R,353,x,plot_prior_sensitivity_scenarios.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_pupil_autocorrelation_comparison,plot_pupil_autocorrelation_comparison,pupil-advanced-graphics.R,114,"x, absolute = TRUE, ...",plot_pupil_autocorrelation_comparison.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_dynamic_contrast,plot_pupil_dynamic_contrast,pupil-advanced-graphics.R,272,"x, ...",plot_pupil_dynamic_contrast.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_estimand,plot_pupil_estimand,pupil-graphics.R,162,x,plot_pupil_estimand.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_gp_hyperparameters,plot_pupil_gp_hyperparameters,pupil-advanced-graphics.R,85,"x, ...",plot_pupil_gp_hyperparameters.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_identifiability_audit,plot_pupil_identifiability_audit,pupil-advanced-graphics.R,287,"x, ...",plot_pupil_identifiability_audit.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_lfo,plot_pupil_lfo,pupil-advanced-graphics.R,193,"x, ...",plot_pupil_lfo.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_measurement_audit,plot_pupil_measurement_audit,pupil-graphics.R,517,x,plot_pupil_measurement_audit.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_measurement_uncertainty,plot_pupil_measurement_uncertainty,pupil-advanced-graphics.R,144,"x, ...",plot_pupil_measurement_uncertainty.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_missingness,plot_pupil_missingness,pupil-advanced-graphics.R,133,"x, ...",plot_pupil_missingness.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_model_comparison,plot_pupil_model_comparison,pupil-advanced-graphics.R,178,"x, ...",plot_pupil_model_comparison.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_model_complexity,plot_pupil_model_complexity,pupil-advanced-graphics.R,241,"x, ...",plot_pupil_model_complexity.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_observed_trajectory,plot_pupil_observed_trajectory,pupil-graphics.R,50,"x, summary = TRUE",plot_pupil_observed_trajectory.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_posterior_trajectory,plot_pupil_posterior_trajectory,pupil-graphics.R,106,x,plot_pupil_posterior_trajectory.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_ppc,plot_pupil_ppc,pupil-graphics.R,204,"x,
    component = c(
      ""trajectory"", ""residuals"", ""features"", ""autocorrelation"",
      ""heterogeneity"", ""measurement_context""
    )",plot_pupil_ppc.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_predictive_calibration,plot_pupil_predictive_calibration,pupil-advanced-graphics.R,299,"x, ...",plot_pupil_predictive_calibration.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_readiness,plot_pupil_readiness,pupil-graphics.R,25,x,plot_pupil_readiness.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_residual_acf,plot_pupil_residual_acf,pupil-graphics.R,379,x,plot_pupil_residual_acf.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_residual_scale,plot_pupil_residual_scale,pupil-advanced-graphics.R,72,"x, ...",plot_pupil_residual_scale.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_residual_spectrum,plot_pupil_residual_spectrum,pupil-advanced-graphics.R,228,"x, ...",plot_pupil_residual_spectrum.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_response_parameters,plot_pupil_response_parameters,pupil-advanced-graphics.R,212,"x, ...",plot_pupil_response_parameters.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_sensitivity,plot_pupil_sensitivity,pupil-graphics.R,475,x,plot_pupil_sensitivity.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_temporal_dependence,plot_pupil_temporal_dependence,pupil-advanced-graphics.R,101,"x, ...",plot_pupil_temporal_dependence.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_trajectory_derivative,plot_pupil_trajectory_derivative,pupil-advanced-graphics.R,255,"x, probability = x$probability, ...",plot_pupil_trajectory_derivative.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_pupil_validation,plot_pupil_validation,pupil-graphics.R,408,x,plot_pupil_validation.Rd,gp3bayespy.pupil,mapped_not_implemented
plot_random_intercept_variance_partition,plot_random_intercept_variance_partition,hierarchical-effects-advanced.R,354,x,plot_random_intercept_variance_partition.Rd,gp3bayespy.hierarchical_effects_advanced,mapped_not_implemented
plot_random_slope_sensitivity,plot_random_slope_sensitivity,recovery-sensitivity-publication.R,458,x,plot_random_slope_sensitivity.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_rank_diagnostics,plot_rank_diagnostics,publication-graphics.R,142,"fit,
  variables = NULL,
  regex = ""^b_""",plot_rank_diagnostics.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_recovery_bias,plot_recovery_bias,recovery-sensitivity-publication.R,177,x,plot_recovery_bias.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_recovery_coverage,plot_recovery_coverage,recovery-sensitivity-publication.R,202,x,plot_recovery_coverage.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_recovery_estimates,plot_recovery_estimates,recovery-sensitivity-publication.R,246,"x, variables = NULL",plot_recovery_estimates.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_recovery_fit_status,plot_recovery_fit_status,recovery-sensitivity-publication.R,281,x,plot_recovery_fit_status.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_recovery_rmse,plot_recovery_rmse,recovery-sensitivity-publication.R,226,x,plot_recovery_rmse.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_reporting_checklist,plot_reporting_checklist,model-card.R,180,x,plot_reporting_checklist.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_sampler_diagnostics,plot_sampler_diagnostics,publication-graphics.R,214,fit,plot_sampler_diagnostics.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_sampling_diagnostics,plot_sampling_diagnostics,posterior-validation-core.R,829,"fit,
  type = c(
    ""trace"",
    ""energy"",
    ""treedepth"",
    ""divergence""
  ),
  variables = NULL",plot_sampling_diagnostics.Rd,gp3bayespy.posterior_validation_core,mapped_not_implemented
plot_sbc_coverage_gg,plot_sbc_coverage_gg,recovery-sensitivity-publication.R,563,"x, variables = NULL, ...",plot_sbc_coverage_gg.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_sbc_ecdf_gg,plot_sbc_ecdf_gg,recovery-sensitivity-publication.R,548,"x, variables = NULL, ...",plot_sbc_ecdf_gg.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_sbc_rank_gg,plot_sbc_rank_gg,recovery-sensitivity-publication.R,533,"x, variables = NULL, ...",plot_sbc_rank_gg.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_sbc_simulated_vs_estimated_gg,plot_sbc_simulated_vs_estimated_gg,recovery-sensitivity-publication.R,578,"x, variables = NULL, ...",plot_sbc_simulated_vs_estimated_gg.Rd,gp3bayespy.sensitivity,mapped_not_implemented
plot_schema_comparison_gg,plot_schema_comparison_gg,evidence-graphics-gg.R,234,x,plot_schema_comparison_gg.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
plot_sensitivity_suite_gg,plot_sensitivity_suite_gg,evidence-graphics-gg.R,87,x,plot_sensitivity_suite_gg.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
plot_uncertainty_decomposition,plot_uncertainty_decomposition,publication-graphics.R,620,"x, max_rows = 100L",plot_uncertainty_decomposition.Rd,gp3bayespy.reporting,mapped_not_implemented
plot_variance_components,plot_variance_components,publication-graphics.R,737,x,plot_variance_components.Rd,gp3bayespy.reporting,mapped_not_implemented
posterior_correlation_table,posterior_correlation_table,postfit-exploration.R,377,"x,
  variables = NULL,
  regex = NULL,
  method = c(""pearson"", ""spearman"")",posterior_correlation_table.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
posterior_interval_table,posterior_interval_table,postfit-exploration.R,312,"x,
  variables = NULL,
  regex = NULL,
  probs = c(0.025, 0.5, 0.975)",posterior_interval_table.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
posterior_predictive_statistic,posterior_predictive_statistic,predictive-diagnostics-advanced.R,167,"x,
  statistic = c(""mean"", ""sd"", ""median"", ""q90"", ""q95"", ""max"", ""tail_rate""),
  threshold = NULL",posterior_predictive_statistic.Rd,gp3bayespy.predictive,mapped_not_implemented
posterior_predictive_summary_table,posterior_predictive_summary_table,prediction-support.R,1261,"x,
  probs = c(0.025, 0.5, 0.975)",posterior_predictive_summary_table.Rd,gp3bayespy.predictive,mapped_not_implemented
posterior_probability_table,posterior_probability_table,postfit-exploration.R,336,"x,
  variables = NULL,
  regex = NULL,
  rope = NULL",posterior_probability_table.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
powerscale_sensitivity_table,powerscale_sensitivity_table,recovery-sensitivity-publication.R,102,x,powerscale_sensitivity_table.Rd,gp3bayespy.sensitivity,mapped_not_implemented
powerscale_sequence_for_fit,powerscale_sequence_for_fit,advanced-optional-workflows.R,1436,"fit,
  variable = NULL,
  prior_selection = NULL,
  likelihood_selection = NULL,
  component = ""both""",powerscale_sequence_for_fit.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
ppc_statistic_table,ppc_statistic_table,predictive-diagnostics-advanced.R,231,x,ppc_statistic_table.Rd,gp3bayespy.predictive,mapped_not_implemented
predict_advanced_pupil_trajectory,predict_advanced_pupil_trajectory,pupil-advanced-estimands.R,105,"fit,
    newdata = NULL,
    type = c(""expected"", ""posterior_predictive"", ""linear""),
    ndraws = 500L,
    population_only = TRUE,
    allow_new_levels = FALSE,
    max_grid = 5000L",predict_advanced_pupil_trajectory.Rd,gp3bayespy.pupil,mapped_not_implemented
predict_binary_probability,predict_binary_probability,prediction-support.R,591,"fit,
  newdata = NULL,
  include_group_effects = FALSE,
  allow_new_levels = FALSE,
  ndraws = NULL,
  probs = c(0.025, 0.5, 0.975)",predict_binary_probability.Rd,gp3bayespy.predictive,mapped_not_implemented
predict_duration,predict_duration,prediction-support.R,618,"fit,
  newdata = NULL,
  type = c(""median"", ""expected"", ""predictive""),
  include_group_effects = FALSE,
  allow_new_levels = FALSE,
  ndraws = NULL,
  probs = c(0.025, 0.5, 0.975),
  seed = 1L",predict_duration.Rd,gp3bayespy.predictive,mapped_not_implemented
predict_model,predict_model,prediction-support.R,412,"fit,
  newdata = NULL,
  type = c(""expected"", ""predictive"", ""linear"", ""median""),
  include_group_effects = FALSE,
  allow_new_levels = FALSE,
  ndraws = NULL,
  probs = c(0.025, 0.5, 0.975),
  seed = 1L",predict_model.Rd,gp3bayespy.predictive,mapped_not_implemented
predict_pupil_trajectory,predict_pupil_trajectory,pupil-estimands.R,114,"fit, newdata = NULL,
    type = c(""expected"", ""posterior_predictive"", ""linear""),
    ndraws = 500L,
    population_only = TRUE,
    allow_new_levels = FALSE,
    max_grid = 5000L,
    max_cells = 5000000L",predict_pupil_trajectory.Rd,gp3bayespy.pupil,mapped_not_implemented
prediction_contrast,prediction_contrast,prediction-support.R,651,"x,
  row1,
  row2,
  measure = c(""difference"", ""ratio"", ""odds_ratio""),
  probs = c(0.025, 0.5, 0.975)",prediction_contrast.Rd,gp3bayespy.predictive,mapped_not_implemented
prediction_contrast_profile_table,prediction_contrast_profile_table,prediction-surfaces.R,547,x,prediction_contrast_profile_table.Rd,gp3bayespy.predictive,mapped_not_implemented
prediction_draws_long,prediction_draws_long,predictive-diagnostics-advanced.R,87,"x, max_draws = NULL, seed = 1L",prediction_draws_long.Rd,gp3bayespy.predictive,mapped_not_implemented
prediction_exceedance_probability,prediction_exceedance_probability,prediction-support.R,711,"x,
  threshold,
  direction = c(""above"", ""below"")",prediction_exceedance_probability.Rd,gp3bayespy.predictive,mapped_not_implemented
prediction_gradient_table,prediction_gradient_table,prediction-surfaces.R,126,"x,
  probs = c(0.025, 0.5, 0.975)",prediction_gradient_table.Rd,gp3bayespy.predictive,mapped_not_implemented
prediction_interval_width,prediction_interval_width,predictive-diagnostics-advanced.R,665,x,prediction_interval_width.Rd,gp3bayespy.predictive,mapped_not_implemented
prediction_pairwise_contrasts,prediction_pairwise_contrasts,predictive-diagnostics-advanced.R,613,"x,
  rows = NULL,
  measure = c(""difference"", ""ratio""),
  max_rows = 20L,
  probs = c(0.025, 0.5, 0.975)",prediction_pairwise_contrasts.Rd,gp3bayespy.predictive,mapped_not_implemented
prediction_profile_table,prediction_profile_table,prediction-surfaces.R,113,x,prediction_profile_table.Rd,gp3bayespy.predictive,mapped_not_implemented
prediction_rank_probabilities,prediction_rank_probabilities,predictive-diagnostics-advanced.R,690,"x,
  rows = NULL,
  direction = c(""higher"", ""lower""),
  max_rows = 20L",prediction_rank_probabilities.Rd,gp3bayespy.predictive,mapped_not_implemented
prediction_score_uncertainty,prediction_score_uncertainty,predictive-distribution-atlas.R,156,"fit,
  newdata = NULL,
  include_group_effects = FALSE,
  ndraws = 1000L,
  probs = c(0.025, 0.5, 0.975)",prediction_score_uncertainty.Rd,gp3bayespy.predictive,mapped_not_implemented
prediction_score_uncertainty_table,prediction_score_uncertainty_table,predictive-distribution-atlas.R,251,x,prediction_score_uncertainty_table.Rd,gp3bayespy.predictive,mapped_not_implemented
prediction_support_table,prediction_support_table,prediction-support.R,386,x,prediction_support_table.Rd,gp3bayespy.predictive,mapped_not_implemented
prediction_surface_table,prediction_surface_table,prediction-surfaces.R,319,x,prediction_surface_table.Rd,gp3bayespy.predictive,mapped_not_implemented
prediction_table,prediction_table,prediction-support.R,507,x,prediction_table.Rd,gp3bayespy.predictive,mapped_not_implemented
prediction_uncertainty_decomposition,prediction_uncertainty_decomposition,prediction-support.R,749,"fit,
  newdata = NULL,
  include_group_effects = FALSE,
  allow_new_levels = FALSE,
  ndraws = 1000L,
  seed = 1L",prediction_uncertainty_decomposition.Rd,gp3bayespy.predictive,mapped_not_implemented
predictive_coverage_table,predictive_coverage_table,prediction-support.R,1227,"x,
  levels = c(0.5, 0.8, 0.9, 0.95)",predictive_coverage_table.Rd,gp3bayespy.predictive,mapped_not_implemented
predictive_distribution_atlas_table,predictive_distribution_atlas_table,predictive-distribution-atlas.R,74,x,predictive_distribution_atlas_table.Rd,gp3bayespy.predictive,mapped_not_implemented
predictive_quantile_envelope,predictive_quantile_envelope,predictive-distribution-atlas.R,103,"x,
  probabilities = seq(0.05, 0.95, by = 0.05),
  probs = c(0.025, 0.5, 0.975),
  ndraws = 500L,
  include_group_effects = TRUE,
  seed = 1L",predictive_quantile_envelope.Rd,gp3bayespy.predictive,mapped_not_implemented
predictive_residuals,predictive_residuals,prediction-support.R,912,"fit,
  type = NULL,
  ndraws = 1000L",predictive_residuals.Rd,gp3bayespy.predictive,mapped_not_implemented
preflight_model_specification,preflight_model_specification,design-support-diagnostics.R,704,"specification, ...",preflight_model_specification.Rd,gp3bayespy.design_support_diagnostics,mapped_not_implemented
prepare_binocular_pupil_timecourse,prepare_binocular_pupil_timecourse,pupil-binocular.R,12,"data,
    left_col = ""pupil_left"",
    right_col = ""pupil_right"",
    participant_col = ""participant_id"",
    time_col = ""time_ms"",
    condition_col = ""condition"",
    trial_col = ""trial_id"",
    item_col = NULL,
    covariates = character()",prepare_binocular_pupil_timecourse.Rd,gp3bayespy.pupil,mapped_not_implemented
prepare_hierarchical_binary_data,prepare_hierarchical_binary_data,binary-workflow-foundation.R,819,"data,
  contract,
  outcome_mapping = NULL,
  condition_levels = NULL,
  condition_coding = c(-0.5, 0.5),
  scale_predictors = character(),
  scale_time = FALSE,
  missing = c(""error"", ""drop"")",prepare_hierarchical_binary_data.Rd,gp3bayespy.binary,implemented
prepare_hierarchical_duration_data,prepare_hierarchical_duration_data,duration-workflow-foundation.R,838,"data,
  contract,
  condition_levels = NULL,
  condition_coding = c(
    -0.5,
    0.5
  ),
  scale_predictors = character(),
  scale_time = FALSE,
  outcome_multiplier = 1,
  converted_unit = NULL,
  missing = c(
    ""error"",
    ""drop""
  )",prepare_hierarchical_duration_data.Rd,gp3bayespy.duration,implemented
prepare_pupil_timecourse,prepare_pupil_timecourse,pupil-preparation.R,71,"data,
    contract,
    baseline_operation = c(""none"", ""subtract"", ""divide"",
                           ""proportion_change"", ""percent_change""),
    baseline_window = NULL,
    output_unit = NULL,
    scale_covariates = character(),
    max_rows = 2000000L,
    irregularity_review_cv = 0.10",prepare_pupil_timecourse.Rd,gp3bayespy.pupil,mapped_not_implemented
prior_posterior_bridge,prior_posterior_bridge,prior-posterior-bridge.R,196,"fit,
  variables = NULL,
  regex = ""^(b_|sd_|cor_|sigma$)"",
  ndraws = 4000L,
  probs = c(0.025, 0.5, 0.975),
  seed = 1L",prior_posterior_bridge.Rd,gp3bayespy.prior_posterior_bridge,mapped_not_implemented
prior_posterior_distance_table,prior_posterior_distance_table,prior-posterior-bridge.R,341,x,prior_posterior_distance_table.Rd,gp3bayespy.prior_posterior_bridge,mapped_not_implemented
prior_posterior_draws_long,prior_posterior_draws_long,prior-posterior-bridge.R,355,"x, max_draws = 1000L, seed = 1L",prior_posterior_draws_long.Rd,gp3bayespy.prior_posterior_bridge,mapped_not_implemented
prior_posterior_summary_table,prior_posterior_summary_table,prior-posterior-bridge.R,329,x,prior_posterior_summary_table.Rd,gp3bayespy.prior_posterior_bridge,mapped_not_implemented
prior_sensitivity_scenario_table,prior_sensitivity_scenario_table,recovery-sensitivity-publication.R,62,x,prior_sensitivity_scenario_table.Rd,gp3bayespy.sensitivity,mapped_not_implemented
prior_sensitivity_table,prior_sensitivity_table,recovery-sensitivity-publication.R,53,x,prior_sensitivity_table.Rd,gp3bayespy.sensitivity,mapped_not_implemented
prior_specification_table,prior_specification_table,prior-posterior-bridge.R,69,x,prior_specification_table.Rd,gp3bayespy.prior_posterior_bridge,mapped_not_implemented
publication_registry_table,publication_registry_table,publication-registry-dashboard.R,127,x,publication_registry_table.Rd,gp3bayespy.reporting,mapped_not_implemented
pupil_advanced_capabilities,pupil_advanced_capabilities,pupil-advanced-utils.R,247,,pupil_advanced_capabilities.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_advanced_compatibility_table,pupil_advanced_compatibility_table,pupil-advanced-governance.R,59,,pupil_advanced_compatibility_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_advanced_mapping_table,pupil_advanced_mapping_table,pupil-advanced-utils.R,232,prepared,pupil_advanced_mapping_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_advanced_specification_table,pupil_advanced_specification_table,pupil-advanced-specification.R,690,x,pupil_advanced_specification_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_autocorrelation_table,pupil_autocorrelation_table,pupil-advanced-diagnostics.R,84,"x, level = c(""summary"", ""series"")",pupil_autocorrelation_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_binocular_agreement_table,pupil_binocular_agreement_table,pupil-binocular.R,698,"trajectory, tolerance = 0.1",pupil_binocular_agreement_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_binocular_correlation,pupil_binocular_correlation,pupil-binocular.R,679,"fit, probability = 0.95",pupil_binocular_correlation.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_binocular_difference,pupil_binocular_difference,pupil-binocular.R,666,x,pupil_binocular_difference.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_condition_contrast,pupil_condition_contrast,pupil-estimands.R,412,"prediction, contrast, threshold = 0, probability = 0.95",pupil_condition_contrast.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_distribution_table,pupil_distribution_table,pupil-advanced-governance.R,33,x,pupil_distribution_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_dynamic_contrast_table,pupil_dynamic_contrast_table,pupil-functional-estimands.R,176,x,pupil_dynamic_contrast_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_gp_hyperparameters,pupil_gp_hyperparameters,pupil-advanced-estimands.R,258,"fit, probability = 0.95",pupil_gp_hyperparameters.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_gp_table,pupil_gp_table,pupil-advanced-estimands.R,287,x,pupil_gp_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_identifiability_table,pupil_identifiability_table,pupil-advanced-audit.R,124,x,pupil_identifiability_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_measurement_audit_table,pupil_measurement_audit_table,pupil-preparation.R,687,x,pupil_measurement_audit_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_measurement_uncertainty_table,pupil_measurement_uncertainty_table,pupil-advanced-estimands.R,297,x,pupil_measurement_uncertainty_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_missingness_table,pupil_missingness_table,pupil-advanced-estimands.R,434,x,pupil_missingness_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_model_card,pupil_model_card,pupil-advanced-governance.R,218,x,pupil_model_card.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_model_card_table,pupil_model_card_table,pupil-advanced-governance.R,266,x,pupil_model_card_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_model_comparison_table,pupil_model_comparison_table,pupil-model-comparison.R,105,x,pupil_model_comparison_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_model_weights,pupil_model_weights,pupil-model-comparison.R,118,"x, method = c(""stacking"", ""pseudobma""), BB = TRUE",pupil_model_weights.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_ppc_table,pupil_ppc_table,pupil-diagnostics.R,556,"x,
    component = c(
      ""trajectory"", ""distribution"", ""features"", ""residuals"",
      ""residual_trajectory"", ""autocorrelation"", ""heterogeneity"",
      ""measurement_context""
    )",pupil_ppc_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_readiness_table,pupil_readiness_table,pupil-preparation.R,592,"x, component = c(""summary"", ""participant"", ""condition"", ""trial"")",pupil_readiness_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_residual_acf,pupil_residual_acf,pupil-diagnostics.R,389,"x, max_lag = 10L, ndraws = 200L",pupil_residual_acf.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_residual_scale_table,pupil_residual_scale_table,pupil-advanced-estimands.R,246,x,pupil_residual_scale_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_residual_spectrum,pupil_residual_spectrum,pupil-advanced-diagnostics.R,215,"fit, ndraws = 300L",pupil_residual_spectrum.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_response_parameter_table,pupil_response_parameter_table,pupil-response-shape.R,293,x,pupil_response_parameter_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_sensitivity_table,pupil_sensitivity_table,pupil-sensitivity.R,375,x,pupil_sensitivity_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_specification_table,pupil_specification_table,pupil-specification.R,320,x,pupil_specification_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_trajectory_derivative_table,pupil_trajectory_derivative_table,pupil-functional-estimands.R,94,"x, probability = x$probability",pupil_trajectory_derivative_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_trajectory_table,pupil_trajectory_table,pupil-estimands.R,250,x,pupil_trajectory_table.Rd,gp3bayespy.pupil,mapped_not_implemented
pupil_validation_table,pupil_validation_table,pupil-validation.R,374,x,pupil_validation_table.Rd,gp3bayespy.pupil,mapped_not_implemented
random_intercept_variance_partition,random_intercept_variance_partition,hierarchical-effects-advanced.R,200,"fit,
  probs = c(0.025, 0.5, 0.975)",random_intercept_variance_partition.Rd,gp3bayespy.hierarchical_effects_advanced,mapped_not_implemented
random_intercept_variance_partition_table,random_intercept_variance_partition_table,hierarchical-effects-advanced.R,286,x,random_intercept_variance_partition_table.Rd,gp3bayespy.hierarchical_effects_advanced,mapped_not_implemented
random_slope_sensitivity_table,random_slope_sensitivity_table,recovery-sensitivity-publication.R,89,x,random_slope_sensitivity_table.Rd,gp3bayespy.sensitivity,mapped_not_implemented
read_analysis_manifest,read_analysis_manifest,analysis-manifest.R,402,file,read_analysis_manifest.Rd,gp3bayespy.reproducibility,mapped_not_implemented
read_gp3bayes_schema,read_gp3bayes_schema,backend-reliability.R,764,file,read_gp3bayes_schema.Rd,gp3bayespy.backends,mapped_not_implemented
recovery_estimate_table,recovery_estimate_table,recovery-sensitivity-publication.R,35,x,recovery_estimate_table.Rd,gp3bayespy.sensitivity,mapped_not_implemented
recovery_fit_status_table,recovery_fit_status_table,recovery-sensitivity-publication.R,44,x,recovery_fit_status_table.Rd,gp3bayespy.sensitivity,mapped_not_implemented
recovery_parameter_table,recovery_parameter_table,recovery-sensitivity-publication.R,26,x,recovery_parameter_table.Rd,gp3bayespy.sensitivity,mapped_not_implemented
register_publication_figure,register_publication_figure,publication-registry-dashboard.R,91,"registry,
  name,
  figure,
  caption = NULL,
  source = NULL",register_publication_figure.Rd,gp3bayespy.reporting,mapped_not_implemented
register_publication_table,register_publication_table,publication-registry-dashboard.R,54,"registry,
  name,
  table,
  caption = NULL,
  source = NULL",register_publication_table.Rd,gp3bayespy.reporting,mapped_not_implemented
review_duration_extremes,review_duration_extremes,specification-closure.R,489,"data,
  contract,
  mad_cutoff = 4,
  iqr_multiplier = 3",review_duration_extremes.Rd,gp3bayespy.specification_closure,mapped_not_implemented
